-2.781250e+00 -3.687500e+00 4.519815e-01 2.142074e-01 -2.812500e+00 -3.656250e+00 4.544439e-01 2.168670e-01
-2.875000e+00 -3.593750e+00 4.584179e-01 2.214441e-01 -2.906250e+00 -3.562500e+00 4.599204e-01 2.233849e-01
-2.937500e+00 -3.531250e+00 4.614816e-01 2.247725e-01 -2.968750e+00 -3.500000e+00 4.625092e-01 2.261133e-01
-2.906250e+00 -3.562500e+00 4.599204e-01 2.233849e-01 -2.937500e+00 -3.531250e+00 4.614816e-01 2.247725e-01
-2.843750e+00 -3.625000e+00 4.563899e-01 2.194328e-01 -2.875000e+00 -3.593750e+00 4.584179e-01 2.214441e-01
-2.718750e+00 -3.750000e+00 4.467621e-01 2.076626e-01 -2.750000e+00 -3.718750e+00 4.496245e-01 2.109933e-01
-2.375000e+00 -4.031250e+00 4.353931e-01 1.895390e-01 -2.406250e+00 -4.000000e+00 4.397178e-01 1.964974e-01
-2.250000e+00 -4.093750e+00 4.445240e-01 2.028446e-01 -2.281250e+00 -4.062500e+00 4.494410e-01 2.108259e-01
-2.375000e+00 -4.031250e+00 4.353931e-01 1.895390e-01 -2.312500e+00 -4.031250e+00 4.546218e-01 2.182789e-01
-2.281250e+00 -4.062500e+00 4.494410e-01 2.108259e-01 -2.312500e+00 -4.031250e+00 4.546218e-01 2.182789e-01
-2.187500e+00 -4.156250e+00 4.341598e-01 1.858196e-01 -2.218750e+00 -4.125000e+00 4.392009e-01 1.945906e-01
-2.187500e+00 -4.156250e+00 4.341598e-01 1.858196e-01 -2.125000e+00 -4.156250e+00 4.508734e-01 2.133875e-01
-2.062500e+00 -4.218750e+00 4.395776e-01 1.941471e-01 -2.093750e+00 -4.187500e+00 4.450684e-01 2.040195e-01
-2.062500e+00 -4.218750e+00 4.395776e-01 1.941471e-01 -2.000000e+00 -4.218750e+00 4.546738e-01 2.209406e-01
-2.093750e+00 -4.187500e+00 4.450684e-01 2.040195e-01 -2.125000e+00 -4.156250e+00 4.508734e-01 2.133875e-01
-2.218750e+00 -4.125000e+00 4.392009e-01 1.945906e-01 -2.250000e+00 -4.093750e+00 4.445240e-01 2.028446e-01
-1.750000e+00 -4.406250e+00 4.311492e-01 1.757278e-01 -1.781250e+00 -4.375000e+00 4.371710e-01 1.887636e-01
-1.875000e+00 -4.343750e+00 4.306364e-01 1.761732e-01 -1.906250e+00 -4.312500e+00 4.364533e-01 1.880169e-01
-1.937500e+00 -4.281250e+00 4.426279e-01 1.993885e-01 -1.968750e+00 -4.250000e+00 4.484787e-01 2.104087e-01
-1.906250e+00 -4.312500e+00 4.364533e-01 1.880169e-01 -1.937500e+00 -4.281250e+00 4.426279e-01 1.993885e-01
-1.875000e+00 -4.343750e+00 4.306364e-01 1.761732e-01 -1.812500e+00 -4.343750e+00 4.435759e-01 2.013483e-01
-1.781250e+00 -4.375000e+00 4.371710e-01 1.887636e-01 -1.812500e+00 -4.343750e+00 4.435759e-01 2.013483e-01
-1.625000e+00 -4.468750e+00 4.300389e-01 1.717763e-01 -1.656250e+00 -4.437500e+00 4.361687e-01 1.860294e-01
-1.750000e+00 -4.406250e+00 4.311492e-01 1.757278e-01 -1.687500e+00 -4.406250e+00 4.427042e-01 1.998553e-01
-1.656250e+00 -4.437500e+00 4.361687e-01 1.860294e-01 -1.687500e+00 -4.406250e+00 4.427042e-01 1.998553e-01
-1.625000e+00 -4.468750e+00 4.300389e-01 1.717763e-01 -1.562500e+00 -4.468750e+00 4.403117e-01 1.947603e-01
-1.562500e+00 -4.468750e+00 4.403117e-01 1.947603e-01 -1.500000e+00 -4.468750e+00 4.497938e-01 2.173758e-01
-1.968750e+00 -4.250000e+00 4.484787e-01 2.104087e-01 -2.000000e+00 -4.218750e+00 4.546738e-01 2.209406e-01
-2.437500e+00 -3.968750e+00 4.442720e-01 2.029209e-01 -2.468750e+00 -3.937500e+00 4.483781e-01 2.091250e-01
-2.406250e+00 -4.000000e+00 4.397178e-01 1.964974e-01 -2.437500e+00 -3.968750e+00 4.442720e-01 2.029209e-01
-2.468750e+00 -3.937500e+00 4.483781e-01 2.091250e-01 -2.500000e+00 -3.906250e+00 4.526930e-01 2.147856e-01
-1.468750e+00 -4.500000e+00 4.430327e-01 2.018566e-01 -1.500000e+00 -4.468750e+00 4.497938e-01 2.173758e-01
2.218750e+00 -4.500000e+00 4.273791e-01 2.374439e-01 2.250000e+00 -4.468750e+00 4.206930e-01 2.538166e-01
2.250000e+00 -4.468750e+00 4.206930e-01 2.538166e-01 2.312500e+00 -4.468750e+00 4.292186e-01 2.322521e-01
2.312500e+00 -4.468750e+00 4.292186e-01 2.322521e-01 2.375000e+00 -4.468750e+00 4.385029e-01 2.102938e-01
2.375000e+00 -4.468750e+00 4.385029e-01 2.102938e-01 2.406250e+00 -4.437500e+00 4.323636e-01 2.253942e-01
2.406250e+00 -4.437500e+00 4.323636e-01 2.253942e-01 2.437500e+00 -4.406250e+00 4.258146e-01 2.400875e-01
2.437500e+00 -4.406250e+00 4.258146e-01 2.400875e-01 2.500000e+00 -4.406250e+00 4.362931e-01 2.169509e-01
2.500000e+00 -4.406250e+00 4.362931e-01 2.169509e-01 2.531250e+00 -4.375000e+00 4.301996e-01 2.308435e-01
2.531250e+00 -4.375000e+00 4.301996e-01 2.308435e-01 2.562500e+00 -4.343750e+00 4.237161e-01 2.443051e-01
2.562500e+00 -4.343750e+00 4.237161e-01 2.443051e-01 2.625000e+00 -4.343750e+00 4.354911e-01 2.200775e-01
2.625000e+00 -4.343750e+00 4.354911e-01 2.200775e-01 2.656250e+00 -4.312500e+00 4.295361e-01 2.327824e-01
2.656250e+00 -4.312500e+00 4.295361e-01 2.327824e-01 2.687500e+00 -4.281250e+00 4.232140e-01 2.450342e-01
2.687500e+00 -4.281250e+00 4.232140e-01 2.450342e-01 2.750000e+00 -4.281250e+00 4.363785e-01 2.198100e-01
2.750000e+00 -4.281250e+00 4.363785e-01 2.198100e-01 2.781250e+00 -4.250000e+00 4.306529e-01 2.313528e-01
2.781250e+00 -4.250000e+00 4.306529e-01 2.313528e-01 2.812500e+00 -4.218750e+00 4.245858e-01 2.424259e-01
2.812500e+00 -4.218750e+00 4.245858e-01 2.424259e-01 2.843750e+00 -4.187500e+00 4.188447e-01 2.531633e-01
2.843750e+00 -4.187500e+00 4.188447e-01 2.531633e-01 2.875000e+00 -4.156250e+00 4.127748e-01 2.634158e-01
2.875000e+00 -4.156250e+00 4.127748e-01 2.634158e-01 2.937500e+00 -4.156250e+00 4.280944e-01 2.366514e-01
2.937500e+00 -4.156250e+00 4.280944e-01 2.366514e-01 2.968750e+00 -4.125000e+00 4.227290e-01 2.462749e-01
2.968750e+00 -4.125000e+00 4.227290e-01 2.462749e-01 3.000000e+00 -4.093750e+00 4.170640e-01 2.553997e-01
3.000000e+00 -4.093750e+00 4.170640e-01 2.553997e-01 3.031250e+00 -4.062500e+00 4.117758e-01 2.642331e-01
3.031250e+00 -4.062500e+00 4.117758e-01 2.642331e-01 3.062500e+00 -4.031250e+00 4.062042e-01 2.725549e-01
3.062500e+00 -4.031250e+00 4.062042e-01 2.725549e-01 3.125000e+00 -4.031250e+00 4.239047e-01 2.445030e-01
3.125000e+00 -4.031250e+00 4.239047e-01 2.445030e-01 3.156250e+00 -4.000000e+00 4.191322e-01 2.522898e-01
3.156250e+00 -4.000000e+00 4.191322e-01 2.522898e-01 3.187500e+00 -3.968750e+00 4.141083e-01 2.595558e-01
3.187500e+00 -3.968750e+00 4.141083e-01 2.595558e-01 3.218750e+00 -3.937500e+00 4.095049e-01 2.665792e-01
3.218750e+00 -3.937500e+00 4.095049e-01 2.665792e-01 3.250000e+00 -3.906250e+00 4.046683e-01 2.730732e-01
3.250000e+00 -3.906250e+00 4.046683e-01 2.730732e-01 3.312500e+00 -3.906250e+00 4.249344e-01 2.440090e-01
3.312500e+00 -3.906250e+00 4.249344e-01 2.440090e-01 3.343750e+00 -3.875000e+00 4.209771e-01 2.500696e-01
3.343750e+00 -3.875000e+00 4.209771e-01 2.500696e-01 3.375000e+00 -3.843750e+00 4.168203e-01 2.555971e-01
3.375000e+00 -3.843750e+00 4.168203e-01 2.555971e-01 3.406250e+00 -3.812500e+00 4.131200e-01 2.609358e-01
3.406250e+00 -3.812500e+00 4.131200e-01 2.609358e-01 3.437500e+00 -3.781250e+00 4.092402e-01 2.657342e-01
3.437500e+00 -3.781250e+00 4.092402e-01 2.657342e-01 3.468750e+00 -3.750000e+00 4.058321e-01 2.703638e-01
3.468750e+00 -3.750000e+00 4.058321e-01 2.703638e-01 3.500000e+00 -3.718750e+00 4.022651e-01 2.744484e-01
3.500000e+00 -3.718750e+00 4.022651e-01 2.744484e-01 3.562500e+00 -3.718750e+00 4.261928e-01 2.443562e-01
3.562500e+00 -3.718750e+00 4.261928e-01 2.443562e-01 3.593750e+00 -3.687500e+00 4.235947e-01 2.481589e-01
3.593750e+00 -3.687500e+00 4.235947e-01 2.481589e-01 3.625000e+00 -3.656250e+00 4.208732e-01 2.514210e-01
3.625000e+00 -3.656250e+00 4.208732e-01 2.514210e-01 3.656250e+00 -3.625000e+00 4.186471e-01 2.545700e-01
3.656250e+00 -3.625000e+00 4.186471e-01 2.545700e-01 3.687500e+00 -3.593750e+00 4.163191e-01 2.571766e-01
3.687500e+00 -3.593750e+00 4.163191e-01 2.571766e-01 3.718750e+00 -3.562500e+00 4.144969e-01 2.596924e-01
3.718750e+00 -3.562500e+00 4.144969e-01 2.596924e-01 3.750000e+00 -3.531250e+00 4.125948e-01 2.616653e-01
3.750000e+00 -3.531250e+00 4.125948e-01 2.616653e-01 3.781250e+00 -3.500000e+00 4.112072e-01 2.635696e-01
-3.500000e+00 -2.906250e+00 4.687011e-01 2.318654e-01 -3.531250e+00 -2.875000e+00 4.641333e-01 2.286863e-01
-3.531250e+00 -2.875000e+00 4.641333e-01 2.286863e-01 -3.531250e+00 -2.812500e+00 4.939866e-01 2.512565e-01
-3.562500e+00 -2.781250e+00 4.890404e-01 2.471561e-01 -3.593750e+00 -2.750000e+00 4.835539e-01 2.432623e-01
-3.531250e+00 -2.812500e+00 4.939866e-01 2.512565e-01 -3.562500e+00 -2.781250e+00 4.890404e-01 2.471561e-01
-3.750000e+00 -2.531250e+00 4.791489e-01 2.399840e-01 -3.781250e+00 -2.500000e+00 4.711337e-01 2.351613e-01
-3.625000e+00 -2.718750e+00 4.778519e-01 2.389259e-01 -3.656250e+00 -2.687500e+00 4.716187e-01 2.348146e-01
-3.656250e+00 -2.687500e+00 4.716187e-01 2.348146e-01 -3.656250e+00 -2.625000e+00 5.006084e-01 2.547321e-01
-3.593750e+00 -2.750000e+00 4.835539e-01 2.432623e-01 -3.625000e+00 -2.718750e+00 4.778519e-01 2.389259e-01
-3.687500e+00 -2.593750e+00 4.938922e-01 2.497778e-01 -3.718750e+00 -2.562500e+00 4.866533e-01 2.450807e-01
-3.656250e+00 -2.625000e+00 5.006084e-01 2.547321e-01 -3.687500e+00 -2.593750e+00 4.938922e-01 2.497778e-01
-3.718750e+00 -2.562500e+00 4.866533e-01 2.450807e-01 -3.750000e+00 -2.531250e+00 4.791489e-01 2.399840e-01
-3.000000e+00 -3.468750e+00 4.635713e-01 2.269039e-01 -3.031250e+00 -3.437500e+00 4.640939e-01 2.276711e-01
-3.062500e+00 -3.406250e+00 4.646275e-01 2.278924e-01 -3.093750e+00 -3.375000e+00 4.646168e-01 2.281146e-01
-3.031250e+00 -3.437500e+00 4.640939e-01 2.276711e-01 -3.062500e+00 -3.406250e+00 4.646275e-01 2.278924e-01
-3.125000e+00 -3.343750e+00 4.645929e-01 2.277966e-01 -3.156250e+00 -3.312500e+00 4.640217e-01 2.275026e-01
-3.187500e+00 -3.281250e+00 4.634142e-01 2.266755e-01 -3.218750e+00 -3.250000e+00 4.622571e-01 2.258964e-01
-3.156250e+00 -3.312500e+00 4.640217e-01 2.275026e-01 -3.187500e+00 -3.281250e+00 4.634142e-01 2.266755e-01
-3.093750e+00 -3.375000e+00 4.646168e-01 2.281146e-01 -3.125000e+00 -3.343750e+00 4.645929e-01 2.277966e-01
-3.250000e+00 -3.218750e+00 4.610405e-01 2.245927e-01 -3.281250e+00 -3.187500e+00 4.592743e-01 2.233596e-01
-3.312500e+00 -3.156250e+00 4.574261e-01 2.216120e-01 -3.343750e+00 -3.125000e+00 4.550290e-01 2.199578e-01
-3.281250e+00 -3.187500e+00 4.592743e-01 2.233596e-01 -3.312500e+00 -3.156250e+00 4.574261e-01 2.216120e-01
-3.375000e+00 -3.031250e+00 4.830780e-01 2.436481e-01 -3.406250e+00 -3.000000e+00 4.799042e-01 2.411151e-01
-3.343750e+00 -3.125000e+00 4.550290e-01 2.199578e-01 -3.343750e+00 -3.062500e+00 4.856985e-01 2.463109e-01
-3.343750e+00 -3.062500e+00 4.856985e-01 2.463109e-01 -3.375000e+00 -3.031250e+00 4.830780e-01 2.436481e-01
-3.218750e+00 -3.250000e+00 4.622571e-01 2.258964e-01 -3.250000e+00 -3.218750e+00 4.610405e-01 2.245927e-01
-2.968750e+00 -3.500000e+00 4.625092e-01 2.261133e-01 -3.000000e+00 -3.468750e+00 4.635713e-01 2.269039e-01
-3.437500e+00 -2.968750e+00 4.765897e-01 2.380900e-01 -3.468750e+00 -2.937500e+00 4.727261e-01 2.352161e-01
-3.406250e+00 -3.000000e+00 4.799042e-01 2.411151e-01 -3.437500e+00 -2.968750e+00 4.765897e-01 2.380900e-01
-3.468750e+00 -2.937500e+00 4.727261e-01 2.352161e-01 -3.500000e+00 -2.906250e+00 4.687011e-01 2.318654e-01
3.781250e+00 -3.500000e+00 4.112072e-01 2.635696e-01 3.812500e+00 -3.468750e+00 4.097621e-01 2.649322e-01
3.812500e+00 -3.468750e+00 4.097621e-01 2.649322e-01 3.843750e+00 -3.437500e+00 4.088397e-01 2.662482e-01
3.843750e+00 -3.437500e+00 4.088397e-01 2.662482e-01 3.875000e+00 -3.406250e+00 4.078820e-01 2.670250e-01
3.875000e+00 -3.406250e+00 4.078820e-01 2.670250e-01 3.906250e+00 -3.375000e+00 4.074533e-01 2.677774e-01
3.906250e+00 -3.375000e+00 4.074533e-01 2.677774e-01 3.937500e+00 -3.343750e+00 4.070120e-01 2.679949e-01
3.937500e+00 -3.343750e+00 4.070120e-01 2.679949e-01 3.968750e+00 -3.312500e+00 4.071045e-01 2.682104e-01
3.968750e+00 -3.312500e+00 4.071045e-01 2.682104e-01 4.000000e+00 -3.281250e+00 4.072070e-01 2.678957e-01
4.000000e+00 -3.281250e+00 4.072070e-01 2.678957e-01 4.031250e+00 -3.250000e+00 4.078474e-01 2.676020e-01
4.031250e+00 -3.250000e+00 4.078474e-01 2.676020e-01 4.062500e+00 -3.218750e+00 4.085202e-01 2.667842e-01
4.062500e+00 -3.218750e+00 4.085202e-01 2.667842e-01 4.093750e+00 -3.187500e+00 4.097333e-01 2.660100e-01
4.093750e+00 -3.187500e+00 4.097333e-01 2.660100e-01 4.125000e+00 -3.156250e+00 4.110007e-01 2.647195e-01
4.125000e+00 -3.156250e+00 4.110007e-01 2.647195e-01 4.156250e+00 -3.125000e+00 4.128094e-01 2.634943e-01
4.156250e+00 -3.125000e+00 4.128094e-01 2.634943e-01 4.187500e+00 -3.093750e+00 4.146948e-01 2.617617e-01
4.187500e+00 -3.093750e+00 4.146948e-01 2.617617e-01 4.218750e+00 -3.062500e+00 4.171207e-01 2.601163e-01
4.218750e+00 -3.062500e+00 4.171207e-01 2.601163e-01 4.218750e+00 -3.000000e+00 3.866243e-01 2.863269e-01
4.218750e+00 -3.000000e+00 3.866243e-01 2.863269e-01 4.250000e+00 -2.968750e+00 3.892598e-01 2.836852e-01
4.250000e+00 -2.968750e+00 3.892598e-01 2.836852e-01 4.281250e+00 -2.937500e+00 3.924427e-01 2.811656e-01
4.281250e+00 -2.937500e+00 3.924427e-01 2.811656e-01 4.312500e+00 -2.906250e+00 3.957582e-01 2.781587e-01
4.312500e+00 -2.906250e+00 3.957582e-01 2.781587e-01 4.343750e+00 -2.875000e+00 3.996167e-01 2.752953e-01
4.343750e+00 -2.875000e+00 3.996167e-01 2.752953e-01 4.375000e+00 -2.843750e+00 4.036288e-01 2.719579e-01
4.375000e+00 -2.843750e+00 4.036288e-01 2.719579e-01 4.406250e+00 -2.812500e+00 4.081793e-01 2.687840e-01
4.406250e+00 -2.812500e+00 4.081793e-01 2.687840e-01 4.406250e+00 -2.750000e+00 3.784485e-01 2.912474e-01
4.406250e+00 -2.750000e+00 3.784485e-01 2.912474e-01 4.437500e+00 -2.718750e+00 3.833609e-01 2.871561e-01
4.437500e+00 -2.718750e+00 3.833609e-01 2.871561e-01 4.468750e+00 -2.687500e+00 3.888097e-01 2.832625e-01
4.468750e+00 -2.687500e+00 3.888097e-01 2.832625e-01 4.500000e+00 -2.656250e+00 3.944654e-01 2.789271e-01
4.500000e+00 -2.656250e+00 3.944654e-01 2.789271e-01 4.531250e+00 -2.625000e+00 4.006500e-01 2.748079e-01
4.531250e+00 -2.625000e+00 4.006500e-01 2.748079e-01 4.562500e+00 -2.593750e+00 4.070606e-01 2.702641e-01
