-2.781250e+00 2.687500e+00 6.296971e-01 -1.287625e-01 -2.687500e+00 2.781250e+00 6.313505e-01 -1.297603e-01
-2.687500e+00 2.781250e+00 6.313505e-01 -1.297603e-01 -2.593750e+00 2.875000e+00 6.304832e-01 -1.310356e-01
-2.593750e+00 2.875000e+00 6.304832e-01 -1.310356e-01 -2.593750e+00 3.062500e+00 6.113873e-01 -1.100132e-01
-2.593750e+00 3.062500e+00 6.113873e-01 -1.100132e-01 -2.500000e+00 3.156250e+00 6.104097e-01 -1.068270e-01
-2.500000e+00 3.156250e+00 6.104097e-01 -1.068270e-01 -2.406250e+00 3.250000e+00 6.071610e-01 -1.034789e-01
-1.656250e+00 2.500000e-01 7.390726e-01 2.193917e-01 -1.750000e+00 3.437500e-01 7.560389e-01 1.706084e-01
1.250000e+00 1.281250e+00 -5.073164e-01 1.869421e-01 1.156250e+00 1.375000e+00 -4.499674e-01 1.228229e-01
6.875000e-01 1.656250e+00 -1.770213e-01 -1.023006e-01 5.937500e-01 1.750000e+00 -1.040495e-01 -1.464467e-01
6.875000e-01 1.656250e+00 -1.770213e-01 -1.023006e-01 8.750000e-01 1.656250e+00 -2.598743e-01 -4.530895e-02
1.062500e+00 1.468750e+00 -3.910362e-01 6.437397e-02 9.687500e-01 1.562500e+00 -3.248053e-01 5.812883e-03
1.156250e+00 1.375000e+00 -4.499674e-01 1.228229e-01 1.062500e+00 1.468750e+00 -3.910362e-01 6.437397e-02
9.687500e-01 1.562500e+00 -3.248053e-01 5.812883e-03 8.750000e-01 1.656250e+00 -2.598743e-01 -4.530895e-02
-1.750000e+00 1.843750e+00 7.424822e-01 -2.181799e-01 -1.656250e+00 1.937500e+00 7.270784e-01 -2.350159e-01
-1.656250e+00 1.937500e+00 7.270784e-01 -2.350159e-01 -1.562500e+00 2.031250e+00 7.113786e-01 -2.483244e-01
-1.562500e+00 2.031250e+00 7.113786e-01 -2.483244e-01 -1.375000e+00 2.031250e+00 6.876085e-01 -2.636731e-01
-1.375000e+00 2.031250e+00 6.876085e-01 -2.636731e-01 -1.281250e+00 2.125000e+00 6.642005e-01 -2.763531e-01
-1.281250e+00 2.125000e+00 6.642005e-01 -2.763531e-01 -1.187500e+00 2.218750e+00 6.417291e-01 -2.849095e-01
-1.187500e+00 2.218750e+00 6.417291e-01 -2.849095e-01 -1.000000e+00 2.218750e+00 6.020367e-01 -2.966232e-01
-1.000000e+00 2.218750e+00 6.020367e-01 -2.966232e-01 -8.125000e-01 2.218750e+00 5.540469e-01 -3.056507e-01
-8.125000e-01 2.218750e+00 5.540469e-01 -3.056507e-01 -6.250000e-01 2.218750e+00 4.974722e-01 -3.106341e-01
-6.250000e-01 2.218750e+00 4.974722e-01 -3.106341e-01 -4.375000e-01 2.218750e+00 4.333036e-01 -3.108845e-01
-4.375000e-01 2.218750e+00 4.333036e-01 -3.108845e-01 -2.500000e-01 2.218750e+00 3.623267e-01 -3.051519e-01
-6.250000e-02 2.031250e+00 2.694706e-01 -2.893524e-01 -1.562500e-01 2.125000e+00 3.178547e-01 -2.992225e-01
-6.250000e-02 2.031250e+00 2.694706e-01 -2.893524e-01 1.250000e-01 2.031250e+00 1.818171e-01 -2.681980e-01
5.000000e-01 1.843750e+00 -3.616083e-02 -1.828382e-01 4.062500e-01 1.937500e+00 3.131634e-02 -2.138050e-01
1.250000e-01 2.031250e+00 1.818171e-01 -2.681980e-01 3.125000e-01 2.031250e+00 9.331599e-02 -2.384770e-01
4.062500e-01 1.937500e+00 3.131634e-02 -2.138050e-01 3.125000e-01 2.031250e+00 9.331599e-02 -2.384770e-01
-1.562500e-01 2.125000e+00 3.178547e-01 -2.992225e-01 -2.500000e-01 2.218750e+00 3.623267e-01 -3.051519e-01
5.937500e-01 1.750000e+00 -1.040495e-01 -1.464467e-01 5.000000e-01 1.843750e+00 -3.616083e-02 -1.828382e-01
1.812500e+00 3.437500e-01 -7.694812e-01 6.774314e-01 1.718750e+00 4.375000e-01 -7.566764e-01 6.332163e-01
1.906250e+00 2.500000e-01 -7.781820e-01 7.176999e-01 1.812500e+00 3.437500e-01 -7.694812e-01 6.774314e-01
1.718750e+00 4.375000e-01 -7.566764e-01 6.332163e-01 1.718750e+00 6.250000e-01 -7.320781e-01 5.596522e-01
1.625000e+00 7.187500e-01 -7.100694e-01 5.069915e-01 1.531250e+00 8.125000e-01 -6.823130e-01 4.491904e-01
1.531250e+00 8.125000e-01 -6.823130e-01 4.491904e-01 1.531250e+00 1.000000e+00 -6.398649e-01 3.720858e-01
1.718750e+00 6.250000e-01 -7.320781e-01 5.596522e-01 1.625000e+00 7.187500e-01 -7.100694e-01 5.069915e-01
1.437500e+00 1.093750e+00 -6.019611e-01 3.124020e-01 1.343750e+00 1.187500e+00 -5.565432e-01 2.482513e-01
1.531250e+00 1.000000e+00 -6.398649e-01 3.720858e-01 1.437500e+00 1.093750e+00 -6.019611e-01 3.124020e-01
1.343750e+00 1.187500e+00 -5.565432e-01 2.482513e-01 1.250000e+00 1.281250e+00 -5.073164e-01 1.869421e-01
4.906250e+00 2.500000e-01 -1.625876e-01 8.905197e-01 4.906250e+00 4.375000e-01 -1.523094e-01 8.925819e-01
4.906250e+00 4.375000e-01 -1.523094e-01 8.925819e-01 5.000000e+00 5.312500e-01 -1.126032e-01 8.997025e-01
5.000000e+00 5.312500e-01 -1.126032e-01 8.997025e-01 5.093750e+00 6.250000e-01 -7.176161e-02 9.079669e-01
5.093750e+00 6.250000e-01 -7.176161e-02 9.079669e-01 5.093750e+00 8.125000e-01 -5.656719e-02 9.114068e-01
5.093750e+00 8.125000e-01 -5.656719e-02 9.114068e-01 5.187500e+00 9.062500e-01 -1.357603e-02 9.219071e-01
5.187500e+00 9.062500e-01 -1.357603e-02 9.219071e-01 5.281250e+00 1.000000e+00 3.043413e-02 9.334119e-01
5.281250e+00 1.000000e+00 3.043413e-02 9.334119e-01 5.281250e+00 1.187500e+00 5.016327e-02 9.391926e-01
5.281250e+00 1.187500e+00 5.016327e-02 9.391926e-01 5.375000e+00 1.281250e+00 9.603071e-02 9.532981e-01
5.375000e+00 1.281250e+00 9.603071e-02 9.532981e-01 5.468750e+00 1.375000e+00 1.428294e-01 9.682581e-01
5.468750e+00 1.375000e+00 1.428294e-01 9.682581e-01 5.468750e+00 1.562500e+00 1.666327e-01 9.771485e-01
5.468750e+00 1.562500e+00 1.666327e-01 9.771485e-01 5.468750e+00 1.750000e+00 1.926727e-01 9.867305e-01
5.468750e+00 1.750000e+00 1.926727e-01 9.867305e-01 5.468750e+00 1.937500e+00 2.208714e-01 9.972232e-01
5.468750e+00 1.937500e+00 2.208714e-01 9.972232e-01 5.562500e+00 2.031250e+00 2.705078e-01 1.018156e+00
5.562500e+00 2.031250e+00 2.705078e-01 1.018156e+00 5.656250e+00 2.125000e+00 3.210020e-01 1.039657e+00
5.656250e+00 2.125000e+00 3.210020e-01 1.039657e+00 5.656250e+00 2.312500e+00 3.523335e-01 1.054482e+00
5.656250e+00 2.312500e+00 3.523335e-01 1.054482e+00 5.656250e+00 2.500000e+00 3.854904e-01 1.070698e+00
5.656250e+00 2.500000e+00 3.854904e-01 1.070698e+00 5.656250e+00 2.687500e+00 4.203634e-01 1.088469e+00
5.656250e+00 2.687500e+00 4.203634e-01 1.088469e+00 5.656250e+00 2.875000e+00 4.568377e-01 1.107945e+00
5.656250e+00 2.875000e+00 4.568377e-01 1.107945e+00 5.656250e+00 3.062500e+00 4.947958e-01 1.129262e+00
5.656250e+00 3.062500e+00 4.947958e-01 1.129262e+00 5.656250e+00 3.250000e+00 5.341148e-01 1.152540e+00
