-3.531250e+00 1.562500e+00 1.248662e+00 1.254098e-01 -3.531250e+00 1.750000e+00 1.236526e+00 1.273274e-01
-3.531250e+00 1.750000e+00 1.236526e+00 1.273274e-01 -3.437500e+00 1.843750e+00 1.268974e+00 1.224819e-01
-3.437500e+00 1.843750e+00 1.268974e+00 1.224819e-01 -3.343750e+00 1.937500e+00 1.299433e+00 1.155589e-01
-3.343750e+00 1.937500e+00 1.299433e+00 1.155589e-01 -3.250000e+00 2.031250e+00 1.327820e+00 1.092491e-01
-3.250000e+00 2.031250e+00 1.327820e+00 1.092491e-01 -3.156250e+00 2.125000e+00 1.353942e+00 1.008878e-01
-3.156250e+00 2.125000e+00 1.353942e+00 1.008878e-01 -3.062500e+00 2.218750e+00 1.378048e+00 9.353638e-02
-3.062500e+00 2.218750e+00 1.378048e+00 9.353638e-02 -2.968750e+00 2.312500e+00 1.399609e+00 8.422065e-02
-2.968750e+00 2.312500e+00 1.399609e+00 8.422065e-02 -2.968750e+00 2.500000e+00 1.372697e+00 9.531260e-02
-2.968750e+00 2.500000e+00 1.372697e+00 9.531260e-02 -2.875000e+00 2.593750e+00 1.390674e+00 8.904362e-02
-2.875000e+00 2.593750e+00 1.390674e+00 8.904362e-02 -2.781250e+00 2.687500e+00 1.405821e+00 8.118987e-02
-2.781250e+00 2.687500e+00 1.405821e+00 8.118987e-02 -2.687500e+00 2.781250e+00 1.419502e+00 7.533312e-02
-2.687500e+00 2.781250e+00 1.419502e+00 7.533312e-02 -2.593750e+00 2.875000e+00 1.430158e+00 6.814623e-02
-2.593750e+00 2.875000e+00 1.430158e+00 6.814623e-02 -2.500000e+00 2.968750e+00 1.439633e+00 6.330419e-02
-2.500000e+00 2.968750e+00 1.439633e+00 6.330419e-02 -2.406250e+00 3.062500e+00 1.445941e+00 5.744767e-02
-2.406250e+00 3.062500e+00 1.445941e+00 5.744767e-02 -2.312500e+00 3.156250e+00 1.451411e+00 5.423641e-02
-2.312500e+00 3.156250e+00 1.451411e+00 5.423641e-02 -2.218750e+00 3.250000e+00 1.453641e+00 5.037642e-02
-4.375000e-01 3.437500e-01 2.066063e+00 6.181935e-01 -5.312500e-01 4.375000e-01 2.095263e+00 5.067226e-01
-3.437500e-01 2.500000e-01 2.023132e+00 7.475990e-01 -4.375000e-01 3.437500e-01 2.066063e+00 6.181935e-01
-5.312500e-01 4.375000e-01 2.095263e+00 5.067226e-01 -5.312500e-01 6.250000e-01 2.121932e+00 3.329723e-01
-5.312500e-01 6.250000e-01 2.121932e+00 3.329723e-01 -5.312500e-01 8.125000e-01 2.123581e+00 1.672460e-01
-5.312500e-01 8.125000e-01 2.123581e+00 1.672460e-01 -5.312500e-01 1.000000e+00 2.103543e+00 1.794028e-02
-5.312500e-01 1.000000e+00 2.103543e+00 1.794028e-02 -5.312500e-01 1.187500e+00 2.067083e+00 -1.096333e-01
-5.312500e-01 1.187500e+00 2.067083e+00 -1.096333e-01 -5.312500e-01 1.375000e+00 2.019818e+00 -2.133496e-01
-5.312500e-01 1.375000e+00 2.019818e+00 -2.133496e-01 -4.375000e-01 1.468750e+00 1.980587e+00 -2.798624e-01
-4.375000e-01 1.468750e+00 1.980587e+00 -2.798624e-01 -3.437500e-01 1.562500e+00 1.927523e+00 -3.510067e-01
-3.437500e-01 1.562500e+00 1.927523e+00 -3.510067e-01 -2.500000e-01 1.656250e+00 1.871903e+00 -4.098439e-01
-2.500000e-01 1.656250e+00 1.871903e+00 -4.098439e-01 -1.562500e-01 1.750000e+00 1.802313e+00 -4.687717e-01
1.062500e+00 1.656250e+00 6.913513e-01 -5.821290e-01 9.687500e-01 1.750000e+00 8.349349e-01 -6.208870e-01
1.062500e+00 1.656250e+00 6.913513e-01 -5.821290e-01 1.250000e+00 1.656250e+00 4.739688e-01 -4.963040e-01
-1.562500e-01 1.750000e+00 1.802313e+00 -4.687717e-01 -6.250000e-02 1.843750e+00 1.734949e+00 -5.140123e-01
-6.250000e-02 1.843750e+00 1.734949e+00 -5.140123e-01 1.250000e-01 1.843750e+00 1.631708e+00 -5.689433e-01
1.250000e-01 1.843750e+00 1.631708e+00 -5.689433e-01 3.125000e-01 1.843750e+00 1.500281e+00 -6.162186e-01
3.125000e-01 1.843750e+00 1.500281e+00 -6.162186e-01 5.000000e-01 1.843750e+00 1.340791e+00 -6.494112e-01
5.000000e-01 1.843750e+00 1.340791e+00 -6.494112e-01 6.875000e-01 1.843750e+00 1.157171e+00 -6.613595e-01
6.875000e-01 1.843750e+00 1.157171e+00 -6.613595e-01 8.750000e-01 1.843750e+00 9.580796e-01 -6.461442e-01
9.687500e-01 1.750000e+00 8.349349e-01 -6.208870e-01 8.750000e-01 1.843750e+00 9.580796e-01 -6.461442e-01
2.000000e+00 9.062500e-01 -4.465179e-01 5.207802e-01 1.906250e+00 1.000000e+00 -3.947077e-01 3.854238e-01
2.093750e+00 2.500000e-01 -5.093007e-01 1.149267e+00 2.093750e+00 4.375000e-01 -5.250571e-01 9.907280e-01
2.093750e+00 4.375000e-01 -5.250571e-01 9.907280e-01 2.093750e+00 6.250000e-01 -5.170898e-01 8.169058e-01
2.093750e+00 6.250000e-01 -5.170898e-01 8.169058e-01 2.093750e+00 8.125000e-01 -4.826181e-01 6.374805e-01
2.093750e+00 8.125000e-01 -4.826181e-01 6.374805e-01 2.000000e+00 9.062500e-01 -4.465179e-01 5.207802e-01
1.625000e+00 1.281250e+00 -1.160002e-01 -4.332662e-02 1.531250e+00 1.375000e+00 2.543890e-02 -1.892624e-01
1.812500e+00 1.093750e+00 -3.235483e-01 2.496064e-01 1.718750e+00 1.187500e+00 -2.269219e-01 9.555697e-02
1.906250e+00 1.000000e+00 -3.947077e-01 3.854238e-01 1.812500e+00 1.093750e+00 -3.235483e-01 2.496064e-01
1.718750e+00 1.187500e+00 -2.269219e-01 9.555697e-02 1.625000e+00 1.281250e+00 -1.160002e-01 -4.332662e-02
1.437500e+00 1.468750e+00 1.656808e-01 -3.072505e-01 1.343750e+00 1.562500e+00 3.277521e-01 -4.154273e-01
1.531250e+00 1.375000e+00 2.543890e-02 -1.892624e-01 1.437500e+00 1.468750e+00 1.656808e-01 -3.072505e-01
1.343750e+00 1.562500e+00 3.277521e-01 -4.154273e-01 1.250000e+00 1.656250e+00 4.739688e-01 -4.963040e-01
5.468750e+00 2.500000e-01 4.906330e-01 1.063233e+00 5.562500e+00 3.437500e-01 5.365086e-01 1.063986e+00
5.562500e+00 3.437500e-01 5.365086e-01 1.063986e+00 5.656250e+00 4.375000e-01 5.834179e-01 1.066607e+00
5.656250e+00 4.375000e-01 5.834179e-01 1.066607e+00 5.656250e+00 6.250000e-01 5.910997e-01 1.066423e+00
5.656250e+00 6.250000e-01 5.910997e-01 1.066423e+00 5.750000e+00 7.187500e-01 6.415124e-01 1.071529e+00
5.750000e+00 7.187500e-01 6.415124e-01 1.071529e+00 5.843750e+00 8.125000e-01 6.927004e-01 1.078265e+00
5.843750e+00 8.125000e-01 6.927004e-01 1.078265e+00 5.843750e+00 1.000000e+00 7.071891e-01 1.080197e+00
5.843750e+00 1.000000e+00 7.071891e-01 1.080197e+00 5.937500e+00 1.093750e+00 7.613621e-01 1.090060e+00
5.937500e+00 1.093750e+00 7.613621e-01 1.090060e+00 6.031250e+00 1.187500e+00 8.161221e-01 1.101279e+00
6.031250e+00 1.187500e+00 8.161221e-01 1.101279e+00 6.031250e+00 1.375000e+00 8.366766e-01 1.106585e+00
6.031250e+00 1.375000e+00 8.366766e-01 1.106585e+00 6.031250e+00 1.562500e+00 8.604174e-01 1.112392e+00
6.031250e+00 1.562500e+00 8.604174e-01 1.112392e+00 6.031250e+00 1.750000e+00 8.872547e-01 1.119024e+00
6.031250e+00 1.750000e+00 8.872547e-01 1.119024e+00 6.125000e+00 1.843750e+00 9.463944e-01 1.137810e+00
6.125000e+00 1.843750e+00 9.463944e-01 1.137810e+00 6.218750e+00 1.937500e+00 1.005944e+00 1.157432e+00
